device_uuid,generated_time,normal_usage
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:17:00,17113.8918
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:18:00,17113.896
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:19:00,17113.9003
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:20:00,17113.9045
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:21:00,17113.9087
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:22:00,17113.9129
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:23:00,17113.9172
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:24:00,17113.9216
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:25:00,17113.926
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:26:00,17113.9304
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:27:00,17113.9348
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:28:00,17113.9392
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:29:00,17113.944
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:30:00,17113.9494
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:31:00,17113.9542
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:32:00,17113.959
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:33:00,17113.9638
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:34:00,17113.9686
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:35:00,17113.9723
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:36:00,17113.9758
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:37:00,17113.98
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:38:00,17113.9856
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:39:00,17113.9887
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:40:00,17113.9913
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:41:00,17113.994
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:42:00,17113.9975
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:43:00,17114.0014
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:44:00,17114.0052
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:45:00,17114.0098
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:46:00,17114.0136
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:47:00,17114.0174
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:48:00,17114.023
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:49:00,17114.0261
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:50:00,17114.0296
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:51:00,17114.037
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:52:00,17114.0466
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:53:00,17114.0568
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:54:00,17114.0673
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:55:00,17114.0729
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:56:00,17114.0802
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:57:00,17114.086
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:58:00,17114.0933
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 12:59:00,17114.0995
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:00:00,17114.1085
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:01:00,17114.1141
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:02:00,17114.1192
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:03:00,17114.1243
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:04:00,17114.1295
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:05:00,17114.1352
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:06:00,17114.1407
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:07:00,17114.1464
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:08:00,17114.1519
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:09:00,17114.1572
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:10:00,17114.1621
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:11:00,17114.166
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:12:00,17114.1694
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:13:00,17114.1723
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:14:00,17114.1756
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:15:00,17114.1801
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:16:00,17114.1849
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:17:00,17114.1903
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:18:00,17114.1933
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:19:00,17114.2014
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:20:00,17114.2083
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:21:00,17114.2142
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:22:00,17114.2195
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:23:00,17114.2236
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:24:00,17114.2297
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:25:00,17114.2386
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:26:00,17114.246
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:27:00,17114.2502
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:28:00,17114.255
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:29:00,17114.2798
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:30:00,17114.31
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:31:00,17114.3243
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:32:00,17114.3324
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:33:00,17114.3388
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:34:00,17114.3464
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:35:00,17114.3537
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:36:00,17114.3623
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:37:00,17114.3683
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:38:00,17114.3714
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:39:00,17114.3742
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:40:00,17114.3773
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:41:00,17114.3792
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:42:00,17114.3815
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:43:00,17114.3837
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:44:00,17114.3856
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:45:00,17114.3902
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:46:00,17114.3939
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:47:00,17114.3978
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:48:00,17114.4017
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:49:00,17114.4044
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:50:00,17114.4079
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:51:00,17114.41
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:52:00,17114.4126
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:53:00,17114.4157
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:54:00,17114.42
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:55:00,17114.4243
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:56:00,17114.4294
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:57:00,17114.4329
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:58:00,17114.4378
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 13:59:00,17114.443
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:00:00,17114.4491
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:01:00,17114.4535
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:02:00,17114.459
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:03:00,17114.4642
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:04:00,17114.4694
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:05:00,17114.4736
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:06:00,17114.4769
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:07:00,17114.4802
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:08:00,17114.483
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:09:00,17114.4858
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:10:00,17114.4886
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:11:00,17114.4914
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:12:00,17114.4942
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:13:00,17114.497
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:14:00,17114.4998
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:15:00,17114.5035
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:16:00,17114.5067
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:17:00,17114.51
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:18:00,17114.5133
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:19:00,17114.5166
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:20:00,17114.5199
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:21:00,17114.5232
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:22:00,17114.5265
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:23:00,17114.5298
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:24:00,17114.5332
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:25:00,17114.5404
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:26:00,17114.5442
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:27:00,17114.5479
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:28:00,17114.5514
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:29:00,17114.555
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:30:00,17114.5588
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:31:00,17114.5614
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:32:00,17114.5634
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:33:00,17114.5657
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:34:00,17114.5684
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:35:00,17114.5711
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:36:00,17114.5738
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:37:00,17114.5765
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:38:00,17114.5793
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:39:00,17114.5819
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:40:00,17114.5845
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:41:00,17114.5872
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:42:00,17114.5906
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:43:00,17114.5986
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:44:00,17114.6066
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:45:00,17114.6153
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:46:00,17114.6234
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:47:00,17114.6314
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:48:00,17114.6394
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:49:00,17114.6474
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:50:00,17114.6562
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:51:00,17114.6653
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:52:00,17114.6745
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:53:00,17114.6838
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:54:00,17114.6932
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:55:00,17114.7024
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:56:00,17114.7119
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:57:00,17114.7165
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:58:00,17114.7208
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 14:59:00,17114.7249
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:00:00,17114.7297
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:01:00,17114.7334
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:02:00,17114.7371
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:03:00,17114.7408
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:04:00,17114.7445
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:05:00,17114.7482
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:06:00,17114.7518
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:07:00,17114.7554
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:08:00,17114.759
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:09:00,17114.7626
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:10:00,17114.7662
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:11:00,17114.7698
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:12:00,17114.7734
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:13:00,17114.7769
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:14:00,17114.7804
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:15:00,17114.7847
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:16:00,17114.7882
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:17:00,17114.7917
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:18:00,17114.7952
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:19:00,17114.7987
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:20:00,17114.8022
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:21:00,17114.8062
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:22:00,17114.8103
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:23:00,17114.8135
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:24:00,17114.816
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:25:00,17114.8185
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:26:00,17114.8369
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:27:00,17114.8552
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:28:00,17114.875
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:29:00,17114.8948
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:30:00,17114.9152
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:31:00,17114.9357
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:32:00,17114.9461
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:33:00,17114.954
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:34:00,17114.9747
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:35:00,17114.9969
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:36:00,17115.0201
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:37:00,17115.0435
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:38:00,17115.0673
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:39:00,17115.0912
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:40:00,17115.1151
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:41:00,17115.1389
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:42:00,17115.1631
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:43:00,17115.1881
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:44:00,17115.213
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:45:00,17115.2386
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:46:00,17115.2635
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:47:00,17115.2884
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:48:00,17115.3136
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:49:00,17115.3388
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:50:00,17115.3641
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:51:00,17115.3896
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:52:00,17115.4153
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:53:00,17115.441
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:54:00,17115.4667
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:55:00,17115.4924
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:56:00,17115.5181
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:57:00,17115.5438
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:58:00,17115.5694
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 15:59:00,17115.5981
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:00:00,17115.6244
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:01:00,17115.65
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:02:00,17115.6718
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:03:00,17115.6756
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:04:00,17115.68
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:05:00,17115.6946
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:06:00,17115.6997
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:07:00,17115.7061
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:08:00,17115.7135
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:09:00,17115.7215
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:10:00,17115.7266
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:11:00,17115.7339
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:12:00,17115.7475
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:13:00,17115.766
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:14:00,17115.7762
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:15:00,17115.781
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:16:00,17115.7847
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:17:00,17115.7888
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:18:00,17115.7932
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:19:00,17115.7995
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:20:00,17115.82
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:21:00,17115.8395
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:22:00,17115.8454
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:23:00,17115.8552
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:24:00,17115.8659
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:25:00,17115.8746
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:26:00,17115.8859
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:27:00,17115.8985
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:28:00,17115.916
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:29:00,17115.9308
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:30:00,17115.9384
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:31:00,17115.9624
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:32:00,17115.9869
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:33:00,17116.0119
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:34:00,17116.0272
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:35:00,17116.0379
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:36:00,17116.0561
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:37:00,17116.0703
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:38:00,17116.0777
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:39:00,17116.0853
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:40:00,17116.0937
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:41:00,17116.1012
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:42:00,17116.1086
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:43:00,17116.1205
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:44:00,17116.1382
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:45:00,17116.1517
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:46:00,17116.1591
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:47:00,17116.1665
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:48:00,17116.1739
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:49:00,17116.1815
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:50:00,17116.1977
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:51:00,17116.23
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:52:00,17116.268
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:53:00,17116.3006
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:54:00,17116.329
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:55:00,17116.3574
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:56:00,17116.3858
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:57:00,17116.4142
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:58:00,17116.4426
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 16:59:00,17116.4801
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:00:00,17116.5195
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:01:00,17116.5519
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:02:00,17116.5802
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:03:00,17116.6082
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:04:00,17116.6359
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:05:00,17116.6635
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:06:00,17116.6911
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:07:00,17116.7262
0bd0c50a-7847-4456-ba61-8e62a8af6f3b,2022-05-27 17:08:00,17116.7636
